Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-0.35522454066021564,-0.722272995283383,0.6042687969919761,0.24552523694542644,1.9927862752740597,0.07008377452378504,-1.6569489001821596,1
1.2745708683190644,-0.2319594896756803,-1.0093939600539037,-0.39405652886881865,1.440345350991632,-0.4271675696747864,0.178829275596879,1
-0.811390924205235,-1.1500514841026095,-1.2520585099663657,0.08658620513787783,0.23920113904060256,2.394853539072487,0.25350206466663106,0
0.7580500703872376,-0.6769087372388036,0.18785732458157586,0.8251287268368042,-1.2692659966645383,-0.6842084445822642,-0.5013816724931133,0
-1.4073930680474327,0.6411582520706394,1.3323814465595858,-0.5466675832167788,1.2007576825842186,-0.7572005426196771,-1.262680747988655,1
0.2532013931232531,1.053893663381384,-0.7493349648583664,0.5696262239726849,-0.2456677475328638,0.7607907830204077,-1.1230828605286172,0
-1.8586220969613232,-0.25887726915971127,0.2699641347877289,0.779877422673001,-1.4767799067641676,1.2055133018534165,-0.04699493059345008,0
0.08918157278375098,-0.5819602252145314,0.15335967471204023,0.909345017277349,2.455310466336785,-2.4568972511481033,0.6057377293932754,1
-0.8960687239790809,-1.304018032326565,-0.1346636794493723,-1.3614288371562304,-0.72062990140272,1.2960816861143385,-2.0130574340389225,0
0.4678404324339023,-0.7694055794893515,0.2208176824149258,0.5450327796234771,-0.8144166979198333,0.9249541108306385,0.31099989991463417,0
-0.818706451489512,0.8074734534369814,-0.6993167519455328,0.4037466029018413,-0.0015137078229193995,1.0129872347157216,0.42508325259430385,0
-0.1661662005626122,1.4200314144122816,-0.013416168634146311,-1.242170229608084,-0.09686849690217977,-0.8989625012633219,1.0230466762406414,1
-0.0926344727500618,-0.5854641560455613,0.7980479872172227,0.10949850677920839,-1.990274639661602,-0.9009408732709818,-0.7956234507802006,0
-0.3961446933951784,0.16210895031112021,-1.5115465890828632,-1.3295489950251804,0.24122102608781518,2.1893704059567285,-0.8101536928741987,0
-0.11836142801556168,-1.1474542007870512,-0.06589056952649806,0.826580696283634,-0.6488954831738932,1.3527263656955055,-0.8639334666295511,0
-0.5553406142618553,-0.6079018510973516,0.8955982867032829,-1.0715762948850953,0.034692326449974005,0.8063508788442385,-1.3688333452229526,1
0.03755337581363601,1.347022566756784,-1.2296498643025031,0.548703317653412,0.20963744235103351,0.6527398559767297,0.6271810034819116,1
0.8856470268833292,-0.2685225912062675,-0.5078750898440757,1.041928975824915,-0.27525773791898817,-0.5305430442779132,1.2482055703638402,1
-0.20972243360052767,-0.201011528006658,0.3042335633844557,-0.19958009355708484,-1.6228207881985575,0.8953891611517064,0.4270601878429691,0
-0.835463802077335,-1.7438753360940458,1.1327869359322607,1.283792354579852,0.8912524698096909,-2.8302706517005536,0.7301397896586618,1
0.26421400209618023,1.685552123132549,0.473316920772751,0.03533630096852786,0.5103966498034471,-0.45115226974316086,1.176522649108388,0
-0.9210287475846148,0.8415762363496522,0.7722183373784709,-0.6977390856621694,0.2620626361286262,-0.9723040209281123,-0.040832276250907976,0
-0.03846186221957924,-1.7441695778784403,1.2131137906098424,0.369968151445352,-0.18754867834333244,1.259610202907414,0.34496395525615736,1
-0.7332717205766541,0.17973593043469147,0.9023760661442327,-0.3714236992874317,-2.5620994405858957,0.4726400957627066,1.030221659251755,0
-0.4394348750842079,-0.1658568942807531,0.4425157476546114,-0.8540071668658767,-1.5586057715146593,0.15620240540669997,-0.5287843108758263,0
-0.8680537788075843,-0.4573965733163519,0.9108233923360002,0.9720084576904375,-0.09827225658456495,-0.75081626143626,-0.8773162526359272,0
0.18307782374054496,1.1488248783416921,-0.5620634263087168,-1.0204597000649893,-0.6267644825831233,-0.07844201221630072,0.7391940320716474,1
-0.004829608972126819,-1.1145836106077205,1.8652957297623,0.5088095767694478,0.21731965982657261,0.2845480691012583,-0.2473758708631665,1
-1.2835917348185664,-0.99129729202799,2.3601275138788904,-0.7381540102196664,1.1074148137861923,0.2659178310304598,-0.28157991129502535,1
-1.1418290691102977,-1.3875077430693785,-0.2738756141212877,-0.5960991547327709,0.7705344537464537,0.5301060550483704,2.7622311375695,0
-0.26324058752398954,-0.29315689037074466,0.355280509758201,-0.0239452258376308,0.2928668069758707,-0.2545642644042418,1.1436359356990058,0
-0.3836138500493053,0.27478960418697157,-1.5719687421904123,-0.7092178608221418,-0.13442359845775526,1.3412999020342127,-0.9835298904012311,0
-0.4229163396729152,0.4129928399202651,0.9658017249594734,0.5448516031731075,-1.598185466777435,-0.5556099635203416,-0.8462785203483538,0
0.7277041297277808,-1.067118937260186,0.6954990082163046,-0.14611527761625293,0.5437518931466161,-1.1144479664227442,1.581323461463968,1
0.4288392690752731,0.5130161884999564,0.8015311145195215,-0.2617480905159747,-0.08890505840649285,0.3937706651303883,-0.8836898353293475,1
0.8425865318668971,-0.23630983644967563,0.48549813790910656,1.4595200465888971,-0.2697612492406416,0.5971387550391711,0.2893473764416796,1
0.8179634744363892,-0.03345589156033399,-0.4006889174520817,-0.1649377743408206,1.2168743781877622,-1.110504700210788,0.48365252163238054,1
-1.4353540275328187,1.4820362222715675,0.4282677910496332,-1.1502142428458133,0.17405648580441216,-0.5023388785137443,-0.5590232210216295,1
-1.3631855422055703,1.904913681898086,0.018639644815582584,0.8884944960154417,-0.85092954915385,-2.1195236005495697,-0.23626289927866106,1
-1.6842800158499147,1.0807061918453185,0.43777545030141163,0.03782116967775796,1.431342973833642,-1.1309224867632368,-2.3858569242922987,1
0.6557706858842398,1.4009284591673499,0.6522477697368293,-2.3905521874815796,-0.05147710404712506,-0.4981562172604042,1.7096899499969247,1
1.018800177682824,1.6571147427854536,-0.6705034962395394,0.520116900844752,-0.4325611493377111,-0.972112048913595,-0.5790086217117331,0
1.3018336257064123,-0.030337346008213296,-1.4038122268766045,1.0792010863807686,-3.140813536078129,-0.15733384130842365,0.21802104739565215,0
-1.2300683305171707,-1.0675950052115022,0.993695901341952,0.3660628476771117,-0.4746527692822475,-0.2195020966197273,-1.4498703437832012,0
-1.7568889475756677,0.9650910702435096,-0.9972669291858347,-0.9388147482805576,0.5186742977943207,1.0651517219726492,-1.1786230316701047,0
0.05050472143218643,0.438030445847816,-0.7902521764362392,-0.33190547896188616,-0.6734440139073485,0.027661698704433507,0.2941201882385077,0
-1.3922891896627543,0.22286329177990885,-0.7934548901993682,0.19712202200672707,0.3857442370720684,2.8014965819664543,-1.062154851567076,0
-1.1212360508759973,-0.661478229475257,-1.4961343929098965,-0.7929055613162265,-0.933115671694808,1.8670418358557241,-1.5628352644075654,0
-1.0179288601166923,-0.21915857709978911,0.5806520143563327,0.3888753734520486,-1.6371930734141753,-0.067740094907889,-0.21897892971259936,0
-1.0093906678456115,2.8726075177240658,-1.8123782196417564,-0.9822774296928047,0.1556879650133599,0.16711590758470143,-0.8236894843071845,1
-0.44428121202494225,-1.316013004501285,0.8848667929300794,-0.10636714639566425,-0.06669883394531846,-0.6732708428158694,2.5606527803435983,0
1.7944106591127187,1.5510248447465855,-1.0762529445439184,0.9508748538818038,-1.9134690150356368,-0.024443756883310366,2.252642433902607,0
-0.3961953100670244,0.8721895506275487,1.1138525097238108,-0.4678942591062499,-0.03770102570839041,-0.8715837856092022,-0.0619440435590633,0
0.2916105253281077,-2.101650872410427,1.3299487992382932,0.5097284720252773,0.33783041747156756,0.927532798794921,0.20234281357534956,1
-1.2524989429102658,-0.2625414899049595,-0.2561654659464451,0.8218388956093309,-0.6895695521719513,2.218650982839738,-1.542912184093107,0
-0.027517061185800065,-0.7084629603441336,0.39001622882842196,0.5438136552158054,-0.3942591180435525,0.424970335370834,-0.03593036368123017,0
0.0021644369663266767,-0.3237210721451924,0.5124096566467989,-1.230313510744201,0.7792920350735408,-1.4512826201090008,0.2200698478168715,1
-1.615293283570307,1.6971475912632137,0.4519954656389037,-1.7261614713103435,-0.42074291803011893,-0.32153338464735487,-1.3073578808209512,1
1.0817806389551794,1.1649888794015282,0.22231449327588287,-1.2085872547238166,0.644551422144922,-0.7322480428117624,1.2425651082766147,1
-1.0073253764662262,-0.8730112785841689,0.056231517950826544,-0.20666254302245124,1.4190036722363202,1.851338933893847,-0.35311266411281783,0
-0.500772868799363,-0.055017199123972065,0.3411999519586224,0.19465497624528064,0.5587183011600879,0.5195980466619411,-0.6635961714321122,1
0.6208835693352598,0.7875656942356424,-1.1845568196617557,-0.42955812398415044,-0.32423729418157554,0.3992212523621158,-0.19714356621244697,0
-1.1880522581197128,-1.3852271663037559,-2.2402745909413686,-0.10347073920834615,-1.0614425913861354,2.2299888165813355,-2.2965818127524886,0
0.91948066489046,0.6260421348825059,-0.08727543144903084,0.9048843791633152,-0.34946968663480943,-1.0953674685800743,0.6695469630017986,1
-0.7614151650276536,-1.025763353246804,2.3323858969302105,0.3819803036895112,0.8550150467442661,-0.057197586524130234,-0.3262262757141635,1
1.219931899430396,-0.24719106652976272,0.4357517747839551,-0.22877729910881345,-1.4353820595270441,1.6481248374636734,0.40794186577932395,1
-1.2333742697541377,-1.2770367736605668,-0.8366713910121314,-0.44001752673508676,-1.4368972406180267,1.0467442218590965,-2.0495999819465673,0
0.709359328546483,0.028654615652752166,-2.190616698451889,-1.5042561379742458,1.5702526595084676,1.4946618927988495,-0.29392323687451294,0
0.8802342746804472,-0.8896559595629195,-0.19405490729074165,1.0191318106543283,-2.0969190966702724,-0.696737962375411,-0.7014086684097584,0
-1.0756946308821773,1.0479512236811885,-0.4672669588668947,0.7164051519738499,0.03882680797606436,0.009992555077985061,0.13988224232623458,1
0.03497218088860691,-0.6299750008944126,-1.497545959802209,0.1555438365228078,-0.41451954056222834,1.5464947757366454,-0.5222396172203011,0
0.37744404894497213,0.8602649618489492,0.01360127070285082,0.9543620253654583,0.742603809329331,-0.22197261489002504,-0.01482019902297297,1
3.0851273780485142,-1.8917232157535584,-1.8110496456748406,0.45782082211667235,0.8067235601729286,1.4200883159507305,2.3002005866067425,1
-0.35897771706297,0.9230669907057317,0.5400295266683115,0.7703697487993113,-1.0017832071023198,-1.2622358308929325,1.0721208679640435,0
-1.1654879044238344,-0.8944367703833334,2.3677560197408773,-0.2576694819567647,0.04574480137903295,-0.0208037049733558,-0.4775130112824538,1
-0.4247301168015431,1.3518160308281335,-0.7963781691377828,1.5399955876461855,-0.5588439396968842,-1.6338899724211435,-0.943530027541401,1
-0.05774005318906944,-0.6001051238044932,0.6450214016762129,-0.2841984543910524,-1.053265503398602,0.6220842044185633,-0.05052732597233309,0
-0.11252975570262201,-0.5172700820495834,-0.47563195147774096,0.389936774606954,0.7212017923261301,-0.04825733376431282,1.7422322619540782,0
0.5199309310554732,-0.6338271515140389,-0.5187135596828576,0.2858741372024742,0.28581733896498485,0.467618518331554,-1.0540921081141517,0
-0.04330754279780095,0.2821507896483438,0.2016397752299631,-0.30182930945396724,0.313975661997667,0.5199671835641744,-0.3318079682835925,1
-0.03251231409198658,2.7037239418241716,-2.1024526512649353,-1.4162781165612435,-0.8658106947021906,1.1203216324217458,-1.4630785556626822,1
-1.464762283067546,1.2160206567961618,0.54310457125159,0.12120468772939902,0.7229651783990898,-0.9114087379032709,-0.5596636789798841,1
1.3175132196497465,0.6244029875232829,1.0541126143424657,0.36006029224289415,1.5480959501720533,-2.0420278213841696,1.724617797158817,1
0.33680688818657434,2.4078900001881145,-0.08394354952759578,0.7560335299188428,-1.7477532918616754,-0.8942405811804459,0.5365426023805172,1
0.6704854107470763,0.22484755555933336,0.6216151673058717,-0.7422845809958833,0.26081856243009466,-1.0555319825179765,1.1781821862046609,1
0.6315439878647326,1.2830372216578276,-1.3418334315178537,-0.8102273748172965,-0.6711592375060721,0.28545456153205384,-0.23350962449238655,1
-0.48308191329100486,0.4018934199384806,-0.6167804602014537,1.1980484861389178,1.1110405585032253,0.007220189703105617,-0.3662267851325446,1
-0.7624837654934181,-0.2366070211264735,0.9404301588159477,-0.9142691389614319,1.677380046067876,-2.37343571270736,0.5505997148264321,1
-0.20042924794801945,-1.427991910603822,-0.761758611110751,0.13321645227027948,0.6917278718197565,0.6971422380440244,1.6822926661049684,0
1.220369602891527,2.0003813899524787,1.2945640364047062,-2.0531284286794707,-0.07658865054236254,-0.6909543476163124,2.3815024632355586,1
-0.4223493965010617,-0.8677343734077799,1.5355974669865609,0.2565642062097666,1.6764658785577247,-0.14855599965315822,-1.2548282450886197,1
-1.8287848017417636,0.3201581257726776,1.6481247298724517,-0.8974087101792905,1.0102899157819287,-0.7983005492023663,-1.0262520524889525,1
-0.4671743521673196,-0.10784265663780161,-0.019977059285459127,1.1224909711499098,0.995385965825361,-0.04830073361406499,0.13890524685003405,1
1.3631156359287961,-0.13122699082120218,-1.1586755158495934,0.17738509431555413,0.8104896415552154,-0.03328832556085542,0.5460999076376131,0
0.9157311013534367,-0.03541673021595008,-1.3213929337492436,-0.1774095673518439,0.1702597169581724,0.8821733395925903,-0.738549160206828,0
0.1099208387158515,1.6017476365470587,0.2036065596214452,-1.1130422873073538,0.0943929058761399,-1.2292099278986084,-0.10740146638275508,1
0.40078856232908083,-0.42994551462900676,0.4195848615024961,0.07288419398896853,-0.7661903353727694,-0.7483436712990952,1.7360206104185845,0
0.6784509635387073,0.5914067515112784,-0.34486293517675204,0.7497474963950312,-0.29225914319067053,-0.630170838715018,-0.023714295898311904,0
0.01658650142914466,0.2759986215645831,0.5333855462503823,-1.000381185829944,-0.38585089124654864,0.7211975042762445,-2.3097165933087904,1
0.3611364340866775,1.5881714351087808,-0.6503641004883554,2.1475073371696474,-1.003158833504309,-1.0062937591628633,0.9302053084249288,1
-0.19311986185666957,0.6300252051878164,-0.031923695050381944,-1.1156243790279328,0.8276022451782978,-2.0944224533623617,2.876188228835353,0
-0.7936851156883903,1.008269109532171,-0.9677500916260977,-0.304896283277849,0.5702611900510544,1.0578838482484305,-0.10391637500976793,0
0.31648712510165494,-0.18415981801286738,0.46020439707865113,-0.802625340954422,-0.7535565538679949,1.2931235040472329,0.3890424042592206,1
-0.640886355552362,0.4561342444757839,-2.3116553248163876,-0.29467330754525983,0.2819465299317275,1.5273182273409156,-1.2112246653743157,0
1.3833313626835737,1.3843556882921089,-1.7444948466679007,0.7188557680961702,-0.8646488428469983,0.3212794574446155,1.1064119037021738,0
-0.06655315483104245,0.6710223707574731,-0.1198586864816752,-0.8437211722459385,1.8393198452693174,-1.0293613780884672,1.9278400413511385,0
0.5014698435324642,-0.8652851482391394,-0.186250470293752,-2.384192127575677,-0.3992760133309792,0.18799189891033993,-0.04479103433271037,1
1.904973516059696,0.465396598998446,0.49663852930989294,0.9832073737998778,-1.8465098129389532,-1.842851543296244,0.7079937495605554,0
0.8503576008431338,-0.5166912276647008,0.2312226013240972,-1.0398957871164283,0.407609181979952,-0.6962038352037693,0.2081235921406124,1
-0.23587665579769407,0.059867545662766024,0.04727123669542739,-0.986063768420424,0.2466804377598898,-1.4374118597756893,1.2545218193355425,0
-1.0265603905833436,-0.21394555510523702,0.48672096332441644,-0.06468852153110033,0.8230665067238845,-0.6726970679859129,2.901350392049506,0
-1.6403315234474962,0.47302521176755774,0.08711569275128157,-1.1697636019713469,-0.8674684879480947,1.0692678092999481,-0.3264770726476008,0
2.913207260509702,-1.70824093847366,-0.9024564944585032,0.3309699901687551,1.244698267532434,0.22358794368483786,0.3132415942537166,1
-1.0811465382158163,0.8662568406429116,1.713281276624581,-0.8454124558177,0.8004402773004057,0.07456369746265708,0.4176350146944517,0
1.0418637224831566,-0.41090093455532617,0.5982366727938841,1.5345657276825222,-0.5995247386929832,-0.9865543495119026,0.02569983251559429,0
2.314362892585033,-1.3709569898748148,-1.2244945152682452,3.9168837795784213,0.1438860347461496,-0.7506833621655271,0.313417234917811,1
0.06104078824574956,-0.09005575500793007,0.5228941048624192,-0.3224600713750633,-0.0350908879729285,0.9610142601845952,-0.013652054957783875,1
0.06173749277204056,1.220529478919274,0.0823803719035329,1.711527626041857,-1.2322175702978395,-1.664520241476443,-0.01949919583766906,1
-0.32639882800303865,0.005538348807796384,0.42259029476255255,0.8803834170125698,0.4546746063386034,-0.17601571548655087,-0.3030220823471892,0
1.321984644620878,0.4891378917311439,0.2857776790940344,0.5914702199198372,-0.9500376731981748,-0.6065125323592981,0.8092587736993155,0
-0.3147016835796786,0.052133789898252195,0.024869083514196366,-0.6751619763113716,-0.7011715746998565,0.5450324694244332,-0.38781161951860094,0
-2.602793907458467,0.0733068579582462,1.9027628878900116,-0.177835974678285,1.5839310704414273,0.10729735680739624,1.4247186149595978,0
0.4549101019034008,1.0724537227274993,0.3567922630133331,1.253069315692488,-1.192406525418677,-1.4774756315332966,0.4078895499966245,1
0.21492712331132813,0.8176795760071736,-0.6225498062646426,1.4402480385583116,-0.99875508365918,-0.8585452062860761,0.250693615777963,0
-0.3651234053161317,-0.4307494625053196,0.3026182255668908,0.9250605646916252,0.8377940817306564,0.12489146620695102,-0.9432210702014123,1
1.764374712149702,-1.9898394564114361,0.774479820419274,-1.948288131904924,1.4834966850539326,-0.40180680167273125,1.4899713303506947,1
-0.6254924061882686,-1.7680954610862856,0.3338582357029278,-0.26803513320861444,-1.0937439129526674,1.5215836812598895,-1.1115749094537937,0
-0.13734569389926934,-0.02713847691480616,-0.6553936362944388,-0.7671902405148405,-0.28152968111487275,-0.607209966808596,-0.16737900630729977,1
-0.9002418810107975,-0.06250581875747127,2.0943351702529593,-0.5979085645091993,0.5396968904218115,-0.3530477690111002,-0.6629209149721357,1
0.8931661508219566,-0.49101581521675114,0.5813257670539164,1.043246378737604,0.42934048755320675,0.3281399874199258,-0.598219995590892,1
1.2139295707755464,-0.11047992282761582,-1.1829209216290397,-0.7260914558365832,-0.9920813455434716,0.6128607988318048,-0.550837143680996,1
0.06862220605182105,-0.4752473156674867,-1.378952988904346,0.8337933328040088,-0.4561109601017448,0.7432885212287411,-1.0293546935766227,0
-0.2533405626154858,-0.4183031194470401,0.4049753904425283,1.9088579872369846,-1.3355114662628804,-1.6669473582966796,-0.8939605823962701,0
-1.0313457093078813,-0.20705002788602417,0.6999219893442238,1.7487453141753395,0.062276225646834237,0.01274003404582305,0.9347791551001389,1
1.2952259788647786,1.546264715972041,-0.4150671620707487,-0.6303905362016332,1.1768167341342706,-1.7033875575941584,-0.2535034114829923,0
-1.8064348770314385,2.086971155292026,-1.651381927259855,0.40536843342228246,0.2754020552482433,1.0952569770832783,0.515668054750244,0
1.8831780448355158,-0.14070463856025306,-0.8785012491839804,-1.6667910193407667,1.0731870094804876,0.418799557827635,0.8612795763842807,1
0.6980810718588959,0.4571068469993163,-1.090207355322182,0.03196276859424075,-0.38539373067200344,-0.38076944744501084,0.28321928027447707,0
0.04047336658293847,0.428702916217923,-0.18870881711131446,-0.6625056515061623,-1.015686845063384,-0.13923172871665065,-0.5119939783351158,0
2.992238093185548,0.15616831393646266,-2.3577168378027644,-0.9631514518126068,0.8538859705154828,-0.7037135903162993,-0.38459634451842173,1
-1.229241366490192,0.7018971441348361,1.5719447192506781,0.41100957385560455,0.1606852572992878,-0.22573848470288027,0.04567460765109383,1
1.8805244871183582,-1.320459613142175,-1.9892195910248407,0.9593097349660163,0.894574834790235,0.34266388137875137,-0.023705199995059847,1
0.23875818929690654,1.547718547279844,-0.39455715291081367,0.12421809364604045,0.10288003724251485,-0.05205619875049331,-1.2865730275470886,0
0.42385303606251595,0.15826861871704234,0.8307437851402473,0.20026195816675352,0.4798387759569374,-0.5982020705828126,-0.47489671731987393,0
-1.665990382538282,-1.009208736140042,-0.5686383486346478,-1.3709141446843391,-0.943717320465377,2.158324843350275,-1.5335157401386226,0
0.7482273312507888,-0.32803519755221744,-0.258781875663725,1.5857219829801241,-2.6861335157976103,-1.157136197119058,-0.1926081011299318,0
-1.402822057165964,0.8558796007122306,0.5730062408806686,-1.1438492611038023,0.2731136864521081,-0.09410632859167901,-1.1275824771627898,1
-0.036920283376588994,-2.1410323500877806,0.11030625554370081,-1.8077862026583342,2.334418681060574,-1.1882320761112564,0.6852710290066619,1
0.4883910090253905,2.233970668944288,0.4868959703469273,-0.029297478152703213,0.4254651668435987,-1.7191670722211527,1.192472465013084,1
-1.292578003376006,-0.8815542236081557,-0.15759825844566303,1.3017873471188917,0.258591631854983,2.2823562993153983,0.35936239752716675,0
1.9637136222509364,0.04850275958432253,0.26997622757749906,1.58458382156486,0.3250854029062639,-0.9667706497058854,2.052010872559587,1
-0.4557016476937841,-0.5826154037293185,0.7982619630435717,-0.22708622435517814,0.3670098585809171,0.1780128956395127,-0.9773702432195746,0
-0.6518726050694476,1.015549844694956,-0.8723016350055108,-0.15274086509248264,-1.4682547842143125,0.4465781112474793,0.2658632066315286,0
-2.469394736637615,0.13421862450137495,3.1089539801047015,0.9050879333623032,0.17560412503535844,-1.1462383939734708,2.0112965288456897,0
-1.6692317617078813,2.6257177081972003,-0.6880789403380463,-1.3992267161194258,0.5711229156401799,-0.9442339941408037,-3.3531479131022466,1
0.6285955463652351,-1.3654506602284877,-0.24947648372272743,-0.6533266260047969,1.2747291914648353,-0.5658624382814028,1.659989841720451,1
-0.9553218508381356,-1.215468399304813,-1.5333726596029533,-0.1544942724131409,1.822579112702945,3.1187500576323304,0.3144669137191017,0
-1.015111651957251,0.3419407159912643,-0.3166657807357695,-0.32489008363380295,0.6968919281997265,0.022108481515439763,-0.6382947412125253,1
0.6943354224773169,-0.5211576953656367,0.17965028309095382,0.21798883179516973,1.0815976618330996,-1.4399014862702517,0.4058631454345406,1
-0.5811243555890859,0.5425016618995212,-0.8653603206208103,-0.7294411081120463,-0.4083669554256455,-0.010353066601812854,-1.3112921199235668,0
-1.1270633698919867,-1.120573926477922,-0.768703306181227,-0.5405924410339678,0.6126378918959191,1.8078666312133884,1.259422935557445,0
-1.2700132053169633,0.2622526871054,-0.3248431424529644,-0.4428170679686712,0.2082802424131534,1.3003195441627875,-0.4812376601828638,0
0.48989391887405925,0.6851405726760006,-1.1182662302883881,1.4449645437317475,-0.9672022246476221,-1.2366659056902143,-0.5767170613073938,0
-0.6287791255434857,0.16232460319354433,-0.29293288959844993,-1.4399673092929821,-0.8103682148965817,-0.04052062121283795,-1.6027094877632697,0
-0.049085953146541274,1.9004778538719511,-1.2372006411775274,-0.33765755455928254,-0.14127696091025435,0.7418180339904249,1.0183720982080662,0
1.7949602637664914,-3.841866413167629,0.3436627771674892,0.8555372991671808,1.1820838536583007,-0.9124599756263021,0.6595415580656289,1
-1.745011070575391,-0.530898467532828,1.0034791938854533,-0.24022441230948324,0.20019569713057372,-0.24764720084227568,-1.6670442298467747,0
1.2727212836651431,-0.49205428532951645,0.2193244325292491,-0.14384265863487833,-0.2076854582669799,1.0217825986889193,-0.35528968316211895,1
0.5488643331152955,0.906523874170216,1.2874530541424074,-0.5186737003133542,-0.9999346019506403,-1.1292461357604158,0.5487231127612444,0
-0.013359441367452006,0.27504913008149856,0.7900336664505349,-1.0132812420117794,-1.20377760361032,-1.1470659196844417,-0.37760271359660874,1
-0.4206596562223173,-0.13343688696668968,-0.16161970342404505,0.5284518549723223,-0.14892737155242805,1.6310723212112164,-1.452180137233483,0
0.15179495144172475,-0.825543830937685,1.8311884185187017,-0.9985815277887414,-0.7404327197845982,1.4029571247681438,0.8086052978250147,1
-1.577471877783704,1.3388199070139102,0.1453281378429628,-0.5046153962655057,-0.4024599378876588,0.6795650161731199,0.6548685694104888,0
-0.6626883454954016,0.4876462149394304,0.4567963979584276,-0.15798955288191555,0.27515828742007503,-0.7631029205856628,1.007715091658967,0
-0.9697095990814165,0.4768879737840654,0.750621199502065,-0.29069603564321644,0.25623742188271625,0.12465875298955736,-0.07994647002987108,1
-0.8350080964252884,0.14722691077225653,-0.026195836177859668,0.37809913302499176,-0.729433887304088,0.33122775398415133,-0.1742259419105905,0
-0.03872402395481718,0.9063887103004314,-2.2960715430006022,-0.5348697916878126,-1.0696400546532892,1.265282507632609,-0.4343304364621968,0
-0.8462289743928698,0.38766298410875827,1.768053196308884,0.18109922188213118,-0.010377025917861868,-0.29837566991890696,0.6508088116779635,1
0.11321210039206782,1.668769843045233,0.8811533746314543,-1.0797513755746202,-0.8376728260655263,-1.2219634844471798,0.6256067969458461,1
-0.8370305978772189,0.8452283502116399,-0.3504497185418317,2.3857681036516203,0.5388929810540052,-2.7365780826408845,-0.6825950484396852,1
-0.16045144850076315,-0.5962370055115087,-0.8043181874483282,0.08685258437257605,1.127534407586667,1.5651443332725123,-0.07423955319479941,0
-0.01805986427438414,0.39035924551908247,0.6261061618768856,1.654854056609025,0.5236650111690048,0.09332824894400937,0.9234447206213252,1
-0.08014576088046757,0.8416551830443973,-0.4421532159875616,0.5024082400054678,0.22163186536463714,0.36101044812245564,0.4167138484114933,0
0.13227603886807277,0.47144833346395426,-0.7764944527510204,0.03616557975178384,-1.1659809372354155,-0.25479749558835224,0.012117739147663415,1
-0.4346426178194429,0.9448176942823777,0.807105696921128,-0.44147075336681285,0.4348151212200919,-0.6266024646503073,-1.8723863617717384,1
-0.7863258413465984,-0.268133420692105,-0.9574674821473491,0.2303473270752639,-0.18533160975473187,1.8259741965917513,-0.021649199736720512,0
-0.6161914726384173,-2.2629254816739666,2.78516343661747,-1.242171466124975,0.5161891098609394,0.9131052007698859,0.5897663400481288,1
-1.0863991410986469,0.5940399839465996,0.6937590079327202,-0.7954051613246682,-0.27706525001399096,0.30509665265169994,0.6809949353426498,1
-0.03170323006910663,1.4609952952631693,-1.2341120522164069,-0.6316983662642491,0.49156049087472586,0.6976091575672158,0.0035651451134536367,0
-1.168738796933621,-0.13542991261036266,-0.7795704162956615,-1.1613036726896455,-0.5109186477083689,1.786611979012539,-0.9144723220383213,0
-1.8428107877188247,-0.15533136266999953,1.579958746918142,-0.8023941400907492,0.4033454747933368,0.09475037910837271,-0.4819105579365721,1
0.08099898331015697,-1.1503160521902525,-0.9577741242037077,-1.7071112630516119,-0.6699424395682774,1.335943291354932,-2.2677196485496087,0
-0.27091963677350545,1.8346478697212654,0.5057938261170687,-0.29289525540956785,-0.16687806231645472,-1.8645033980871424,0.05880763055409116,1
-0.8096251497860525,1.3913680551459124,-1.3106027701653205,0.7416834599111278,-1.7685419674180851,-0.7176284370319732,-1.4695094109296878,1
-0.2700120336251832,-1.0341111244976708,-0.22575158250115682,-0.7782697276225669,1.1405442124829308,0.3752012286706544,2.3866672203428765,0
-1.4175866791560625,0.8569219228732107,1.0950291088832216,0.3584381146424958,0.2758864869896699,-1.4411264130096024,1.8865538080665532,0
0.6686344653288688,-0.13406132090408213,-1.7664142566705232,0.17428757674274528,0.5696999117874392,1.628190520831279,-0.5757574532316407,0
-0.5045956838548441,0.7882954141606625,-0.4518955096673984,-0.03879908561038478,-1.1346777624272473,0.3442820510099649,0.17712995666307255,0
-0.9836687081410956,1.1108413501107492,0.6305240042387992,-0.8390285215144919,0.2167114420597461,-0.6018505321171645,-0.8989396169818532,1
0.24211252808938843,-0.5117971707479477,0.13671769240353185,0.05526491871074629,-0.3722065360943468,1.2608418536122277,0.09561095107311032,1
0.9125984987358473,0.15363347513859998,-0.1159102299065004,-1.4348385750449928,-0.27514192835770546,-0.5924429912296231,-1.0356812524079182,1
-0.671845282404566,-0.20996855416427188,-0.03336972144845561,0.47797490855809516,-0.2522573573552761,0.9613119251480241,-0.10619514265591415,0
-2.118045745224933,1.950385251549423,-1.4677370774546645,-1.454876403954537,1.236468365011166,1.9343514351988829,-0.31907878044778293,0
0.967895239984881,-1.0191503424494675,0.5999375749802999,2.5660477229303518,1.6783716537284088,-0.17139569401967567,-0.22651651309269372,1
-1.8128997757310068,-0.5492528029021215,0.19170009184312517,0.35854408592176074,-0.4707086474223977,0.6749903245287892,1.2588043653126022,0
-1.687601407019634,-0.1557761571600114,2.2846604045329304,-0.8123292197693608,0.7898425726098413,-0.630266042704556,-1.3033665943026036,1
